Análise sintática concluída
endereco=0xADDR | tipo=NO_PROGRAMA | esq=0xADDR | dir=NULL
endereco=0xADDR | tipo=NO_FUNCAO | esq=0xADDR | dir=0xADDR
endereco=0xADDR | tipo=NO_LISTA | esq=0xADDR | dir=NULL
endereco=0xADDR | tipo=NO_TIPO | esq=NULL | dir=NULL
endereco=0xADDR | tipo=NO_BLOCO | esq=0xADDR | dir=NULL
endereco=0xADDR | tipo=NO_LISTA | esq=0xADDR | dir=0xADDR
endereco=0xADDR | tipo=NO_LISTA | esq=NULL | dir=0xADDR
endereco=0xADDR | tipo=NO_DECLARACAO | esq=0xADDR | dir=0xADDR
endereco=0xADDR | tipo=NO_TIPO | esq=NULL | dir=NULL
endereco=0xADDR | tipo=NO_NUMERO | esq=NULL | dir=NULL
endereco=0xADDR | tipo=NO_RETORNO | esq=0xADDR | dir=NULL
endereco=0xADDR | tipo=NO_ACESSO_VETOR | esq=0xADDR | dir=NULL
endereco=0xADDR | tipo=NO_NUMERO | esq=NULL | dir=NULL
